Rate,Log[L]
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1785336010556738,-5.326114723727883
1.524064084919372e-17,-1.386294361119891
0.1700973781692503,-5.721866307511473
1.297658528255808,-7.482988798920532
0.1700973784469517,-5.721866307511473
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.2386791962081563,-5.977442035528876
0.2386791952919327,-5.977442035528871
1.524064084919372e-17,-1.386294361119891
0.4761723676759705,-8.718959475536002
0.1706183794261083,-4.805838387040864
0.6215037274813053,-7.149151076348985
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.17061837756118,-4.805838387040865
0.1471911615568594,0
0.4929487184860814,-6.90926488901487
0.5431073090149834,-7.263056910426948
0.1700973781692503,-5.721866307511473
0.4478599020549185,-6.692592597773566
7.593044842267496,-8.456369367292275
0.1471911615568594,0
7.593045179040089,-8.456369368096501
0.1670796238887867,-5.342295373473989
0.1471911615568594,0
0.4391259212758682,-6.764579311710216
15.94901945710198,-15.83617577049081
0.4929487184861976,-6.909264889014868
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
7.592969523317357,-8.456369135630018
1.524064084919372e-17,-1.386294361119891
0.167079626167531,-5.342295373473989
0.4929487187574713,-6.90926488901487
0.1670796238887867,-5.342295373473989
7.59304517258706,-8.456369368096496
0.1471911615568594,0
0.1471911615568594,0
7.593044841413555,-8.456369367292284
0.4478599215229696,-6.692592597775301
0.1700973783633869,-5.721866307511473
1.29765853796706,-7.482988798920531
0.4929487187568455,-6.909264889014869
0.4301893948726445,-6.431961012638933
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.4509045928858574,-6.852247650401637
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.2100312532837177,-4.634247440824136
1.240952420044378,-7.465557910918979
0.2075124023465686,-4.554334879353537
0.8342353739363301,-3.173865528045123
7.593025865489803,-4.297486225685801
0.1471911615568594,0
0.83423537929799,-3.173865528045123
0.1471911615568594,0
0.1471911615568594,0
7.593025988098285,-4.297486225972451
0.1471911615568594,0
7.593025873791288,-4.297486225685817
7.593025986114244,-4.297486225972469
9.315130278366307e-17,-1.386294361119891
0.2513736188669133,-4.668460566681609
0.2830174181770517,-5.28548896307765
0.2513736196001626,-4.668460566681608
0.2265380881634473,-6.878964166737545
9.315130278366307e-17,-1.386294361119891
7.872644727454115e-16,-1.386294361119891
9.315130278366307e-17,-1.386294361119891
0.8342353800510086,-3.173865528045122
7.593026379765591,-4.297486226881072
7.593026153026299,-2.911191865235217
0.8342353663844568,-3.173865528045124
7.593025873791288,-4.297486225685817
0.2075124028348329,-4.554334879353537
1.063618553298002,-7.419377389470927
7.593025987161009,-5.6837805870909
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.4478599020540411,-6.692592597773564
1.242811369213059,-7.46825841773892
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
1.524064084919372e-17,-1.386294361119891
0.1607493940919071,-7.179294204162112
0.1700973781692503,-5.721866307511473
1.524064084919372e-17,-1.386294361119891
0.1700973781692503,-5.721866307511473
1.108454963183203,-7.419176452405784
1.524064084919372e-17,-1.386294361119891
0.4391259514095898,-6.764579311712922
0.4341027347328063,-6.444066054451687
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1700973781692503,-5.721866307511473
0.1700973784469517,-5.721866307511473
0.6182491228676007,-7.011137088617434
0.1471911615568594,0
0.1471911615568594,0
1.524064084919372e-17,-1.386294361119891
0.1670796238887894,-5.342295373473989
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.4519584714338625,-6.567305965580631
0.1670796238887867,-5.342295373473989
1.524064084919372e-17,-1.386294361119891
0.2386791948336652,-5.977442035528877
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.4929487170169877,-6.909264889014869
0.17061837756118,-4.805838387040865
0.5499746233929167,-7.113422997659619
0.2386791952919327,-5.977442035528871
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.2386791952919327,-5.977442035528871
0.549974617607501,-7.113422997659618
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.1700973781692503,-5.721866307511473
0.1700973783992679,-5.721866307511473
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.4717596230503711,-8.751039282422152
0.1607493940919071,-7.179294204162112
0.6182491223572053,-7.011137088617434
1.524064084919372e-17,-1.386294361119891
0.1706183794261083,-4.805838387040864
0.17061837756118,-4.805838387040865
0.4391259212758682,-6.764579311710216
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
1.524064084919372e-17,-1.386294361119891
1.227887148852891,-7.463117126396998
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.4391259273804128,-6.764579311710765
0.5499746187990994,-7.113422997659619
1.524064084919372e-17,-1.386294361119891
0.1706183800672081,-4.805838387040865
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
0.5499746233929167,-7.113422997659619
0.4391259212758682,-6.764579311710216
0.1670796238887867,-5.342295373473989
0.4391259212758682,-6.764579311710216
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
1.227887148367269,-7.463117126396995
0.6990879924238088,-8.721073198759488
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211718,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803338
0.3397886932626559,-7.810365933647089
0.3839100926229906,-7.692707431302157
0.1375722260020665,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3808909905065779,-7.640324913049581
0.3368080778839561,-7.255083530588558
0.1375722259068915,-5.29199546740376
0.38391009844665,-7.692707431302753
0.3397886939970381,-7.810365933647168
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
0.1387679832854742,-5.000058252739962
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1573122258762156,-6.368846127053883
2.940621574636958e-17,-1.386294361119891
0.1375722259068998,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.137572225906898,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
0.1573122376805959,-6.368846127054947
0.1387679851927784,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211833,-5.000058252739962
0.1387679851927784,-5.000058252739962
0.1387679848293425,-5.000058252739961
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.1429706089182352,-5.873317883646645
0.1387679832854742,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
0.1573122258762156,-6.368846127053883
0.3312164910517348,-7.413092803933883
0.3268295511457127,-7.458688298315439
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3397886939970385,-7.810365933647168
1.262160827361083,-8.871770610809952
0.3288058847223599,-7.210413465900682
0.1369268593443337,-5.526097512803338
0.1573122381671762,-6.368846127054998
0.332537701034099,-10.30097818582991
0.1369268590734159,-5.526097512803338
0.1573122378021648,-6.368846127054958
2.940621574636958e-17,-1.386294361119891
0.3288058853849752,-7.210413465900682
1.2621608292472,-8.871770610809952
0.9542420748845476,-8.78052922233304
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3268295574085867,-7.458688298315439
0.3312164910516188,-7.413092803933885
0.1573122376805959,-6.368846127054947
0.1387679847211833,-5.000058252739962
0.1387679847211833,-5.000058252739962
0.1573122376805679,-6.368846127054947
0.4828551184218565,-8.047315664958687
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.6858347124558046,-8.519716852120279
2.940621574636958e-17,-1.386294361119891
0.326829547960895,-7.458688298315439
1.025490054178183,-8.765282818376933
0.137572225906898,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.3397886932626559,-7.810365933647089
0.1429706014427808,-5.873317883646643
1.0141620965717,-8.760214100986078
0.3457583622866761,-7.761935560325812
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.7206907075286494,-7.234929467642638
0.4531652433101119,-3.735965480018429
0.2439784821352908,-4.465614424217595
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.3279795298768902,-7.45301230066142
1.236629301265487,-8.845953830942513
0.3279795299380666,-7.453012300661415
1.061266822708564,-4.628091620426302
0.1471911615568594,0
0.1471911615568594,0
3.648900319495926e-17,-1.386294361119891
0.4531652517827749,-3.735965480018824
0.720690707522645,-7.234929467642635
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.3457583622867043,-7.761935560325814
0.1471911615568594,0
1.014162095433809,-8.760214100986079
0.1429706091393518,-5.873317883646644
0.3397886939970737,-7.810365933647168
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.137572225906904,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
0.137572225906904,-5.29199546740376
0.1369268590734159,-5.526097512803338
0.3457583587830571,-7.761935560325429
0.3288058850700443,-7.210413465900681
1.377618775468427,-8.88894491946901
0.5348043788789866,-8.318938893577515
1.008158007830052,-8.668964231813336
0.137572225906904,-5.29199546740376
0.1479319535226285,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
7.593044713422651,-9.842663728133838
0.1377396392231419,-5.910383745906833
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.3649457450833605,-8.151501013265568
0.1375722259068915,-5.29199546740376
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1477628652710702,-1.38629436111989
0.1471911615568594,0
0.3397886940743619,-7.810365933647176
0.5346081185099048,-8.306548716728997
0.5348043779004281,-8.318938893577515
1.377618776325412,-8.88894491946901
0.3288058847223599,-7.210413465900682
0.137572225906898,-5.29199546740376
0.1369268590734159,-5.526097512803338
0.1375722260020563,-5.291995467403761
2.940621574636958e-17,-1.386294361119891
0.1375722259068915,-5.29199546740376
0.1375722260020665,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803339
0.3295721994820564,-7.173296383835073
0.1387679848293425,-5.000058252739961
0.1777046919183271,-6.569149597882557
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1387679851927784,-5.000058252739962
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.5623937190222116,-8.352185310256914
2.940621574636958e-17,-1.386294361119891
0.3649457414320437,-8.151501013265236
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.142970608697094,-5.873317883646644
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1377396400822925,-5.910383745906833
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3649457450829636,-8.151501013265568
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.3649457450834058,-8.151501013265568
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1777046996229688,-6.56914959788256
0.1387679848293425,-5.000058252739961
0.3295721995520241,-7.173296383835072
0.3397886932626559,-7.810365933647089
2.940621574636958e-17,-1.386294361119891
0.4122928038365322,-8.123678998804857
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1387679847211718,-5.000058252739961
0.7360416510744013,-8.601065726514793
0.3343983655587049,-7.79154649674053
7.593044658969014,-9.842663727984981
0.177704701039835,-6.569149597882561
0.317597474197876,-9.813838118001728
0.1375722259068998,-5.29199546740376
0.712131673410818,-8.556807237789464
0.1369268593443337,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1429706014427808,-5.873317883646643
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3312164910517348,-7.413092803933883
0.3270413825337028,-7.191031717207468
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
0.3397886932626559,-7.810365933647089
0.3254180065284751,-6.923474608305642
0.4060118398488138,-8.272147395130615
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.1387679847211833,-5.000058252739962
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.1429706014427808,-5.873317883646643
0.3386843652823834,-9.633067859805815
0.3279795301831211,-7.453012300661418
0.137572225906898,-5.29199546740376
0.3268295511457127,-7.458688298315439
7.59296943408702,-9.84266349655937
0.1429706091393518,-5.873317883646644
0.142970608697094,-5.873317883646644
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3295721995520241,-7.173296383835072
7.592969309644919,-9.842663496272696
0.1377396391953878,-5.910383745906833
0.3374079756420431,-7.823915443310069
0.3839101016553761,-7.692707431303083
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3566846918375028,-7.62592352756266
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1377396391953878,-5.910383745906833
0.7074285097138583,-8.549061903389211
0.7164189204229833,-8.550198752064404
0.7164188964138588,-8.550198752063176
7.59304488059415,-9.842663728505892
0.3839101052680811,-7.692707431303456
0.1387679847211833,-5.000058252739962
0.1377396391953878,-5.910383745906833
0.3817169082751219,-8.734903563146043
0.1639452537882636,-5.303274508965427
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1387679832854742,-5.000058252739962
0.3839100950358157,-7.692707431302402
7.593044760090868,-9.842663728219247
0.4720897643610001,-8.251222797990756
0.7164189204227995,-8.550198752064404
0.7074285031894392,-8.54906190338888
0.1377396400822925,-5.910383745906833
0.1375722260020563,-5.291995467403761
0.137572226002057,-5.291995467403761
15.17468703275171,-4.158883083359622
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.8018862294960638,-8.670318618333981
0.3295721994820564,-7.173296383835073
2.940621574636958e-17,-1.386294361119891
7.592969309065567,-9.842663496272658
0.3295721994820564,-7.173296383835073
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3190758586518829,-9.811396882170509
0.326829547960895,-7.458688298315439
0.1375722259068998,-5.29199546740376
0.3279795300607188,-7.453012300661417
0.1375722260020563,-5.291995467403761
0.4122928038365322,-8.123678998804857
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
