Rate,Log[L]
0.1264556092596147,-150.2474187180195
0.08623240901773181,-163.1534690694683
0.1377174292182012,-174.8732321282173
0.2724535412797167,-351.99298465277
0.05556625903399917,-71.32022536605973
0.1240622056904232,-240.917735805455
0.03106274961552176,-48.86566490274407
0.1436363411877402,-194.8631335979676
0.5587527941626467,-603.0976935177117
1.080908887903607,-801.2446781728519
0.3098378424245937,-379.7346798170104
0.5111944355256666,-470.1633735091247
0.09708844765940357,-166.2938008949251
0.7150051621576824,-634.303947880116
0.5741053179512781,-510.0140816752653
0.8505161209115579,-664.7615798216553
1.006166898020616,-12.32301727864049
1.031103144325503,-973.6329051141566
0.2902238783197971,-215.863187893344
0.0266085423353123,-41.24492295912839
0.8794440371960917,-870.7877940063233
0.7610023868691961,-745.9886291455108
0.07813201653141641,-156.1823228630253
1.879440684145184,-1156.402957318791
0.2665461652325844,-374.0411405412518
0.07117187121513675,-113.4359387139938
1.448002204518853,-1164.769184955143
1.723453602893322,-1415.282429054219
2.924422923894591,-1692.010717576113
2.37555486824428,-1521.461883204332
1.287731512339419,-1018.097057786765
0.7235081355206784,-633.5015749485133
1.07619453760909,-1125.563220184324
1.423407908472688,-1060.774313686959
1.727924364066789,-1154.682910841771
0.6455544534618403,-547.2460580363668
0.310964215599876,-300.9896647051544
1.24300375563735,-876.9117254685179
0.05317664625532489,-77.09927657136593
0.5411326549816584,-683.6876582545879
0.02660627179825419,-41.12435280451359
0.7139330447754817,-633.5726727617922
0.3881349159075282,-477.0483047215232
1.898701575495901,-1403.935632346697
2.241107050241999,-1478.778183425122
2.525141687844303,-1524.136305173653
2.030100944099903,-1394.368641368302
1.006278093052758,-840.1068507502671
0.05046745725888065,-74.2280918220104
0.008806920623921445,-17.68786780794699
0.01322577792342793,-23.0802283333818
0.0578593901804967,-90.22825429664655
0.9101784244543322,-818.6296534061694
2.138516904026295,-1444.208674539036
2.318887355468196,-1408.068405478685
2.215720029228255,-1376.773110337417
2.172871407377891,-1398.806223899635
0.8442155982831827,-723.502939694164
0.9440192759340942,-882.1340745417873
0.05890752961907608,-120.8617571480415
0.03976137612877798,-59.80324147436718
0.01765316321434093,-29.16495870462599
0.1876830167823258,-335.0336979196174
0.8382183353472147,-765.3387887699938
0.251221385569906,-309.0318067888655
0.6837986649125893,-685.0869525616301
1.194545841667007,-912.8033860547854
1.341082899635405,-1024.540988673254
0.2028589096964093,-247.1646950637922
0.04644080887580757,-100.6710913999924
1.161864748955726,-885.0217711731492
1.710945948405609,-1030.553767187311
1.737935022538361,-943.7879394054638
2.386681932068878,-916.9206730259507
3.410446028580617,-201.0760324099498
1.486780159636259,-809.3234050772093
2.692333719485977,-991.7571852585784
4.404259969207449,-1140.1745187953
3.664396369194263,-1111.01626956968
5.340556742685578,-1146.085440411573
1.662064102557384e-16,-1.385135159302957
5.718508024452031,-1117.37320259541
6.585662017756555,-1043.117495388406
2.013430076509947,-39.20649604471689
4.126439243533436,-1814.835091793938
3.544198716676102,-175.1650702628247
2.439659511241091,-1549.746790916051
1.139319476356951,-997.115454117018
0.02550736460370312,-8.85509935801802
1.30902949098214,-1056.89746603163
1.696086354658213,-1246.281255454365
1.620851861234566,-1269.205604584416
0.8930323847091914,-874.3355510284129
1.63834439161158,-153.9379967068601
1.106749215894114,-857.3858692266625
2.941489340528952,-1492.792520233355
3.051266824513021,-1759.934718943596
4.475259292862574,-1011.665133289007
3.407149326385121,-1067.13978934279
7.451701044974526,-6.466060700000632
41.83003516382315,-2.752448985305449
4.794975475387488,-1152.423427803287
3.59892002014253,-1089.56750181655
3.359868953348994,-1108.74032342362
2.979519462738666,-983.1343230307277
1.80754397868484,-801.9881574763145
1.544133868086956,-793.5296996833501
1.493079237418462,-1152.290472156416
0.06179164490072449,-89.97268112148163
0.09306117561810516,-130.7247377974502
0.08419356489648559,-119.7719344722567
1.518887660986527,-93.22479926952597
0.6241611635375339,-539.3502596189484
2.741525504016393,-1511.991373889855
2.811104421973587,-1070.02950289407
1.233622394055891,-427.9426366582276
1.080467903987433,-370.7361525935784
0.2675763433744183,-4.122477801983127
1.174514128529307,-351.5439252036605
0.684168009717302,-147.1713225939171
0.7774575192056581,-108.3570890983361
1.893259487842666,-427.4632619358876
0.4682520260742564,-47.02036562449084
1.217492774428077,-288.2842323694982
2.868291121890677,-221.1879924234431
2.027443250993612,-76.6108104648479
1.280569739567488,-1240.825800682328
1.36602086659305,-1246.085635690243
1.919172629750602,-1461.700999124303
1.844995986748324,-1156.336078741733
1.714967767590847,-62.18946588595885
2.742230514561316,-80.43807777041428
2.746889822369076,-230.5465151383303
1.323221427805916,-254.1899353287957
2.975712586677596,-458.7378772341793
1.110588485553596,-340.6283256993799
0.763874661916807,-334.1953395698907
0.7920221804615958,-420.7397995078007
2.772565596032357,-1015.863638986604
2.037625230573971,-1466.426558779292
1.086807976111537,-932.0185251913842
0.5175446263256331,-459.5717604174573
0.6495831957424697,-667.518855550776
0.9078938747015221,-1012.547471677172
2.226696992660669,-1556.951972884899
3.020196751516643,-1694.810196280043
2.559439031129656,-1509.295719698941
1.965674745054995,-1195.306190486007
0.07007855495392143,-89.77996530184325
0.07934993093648948,-121.2404679988458
0.6011739044855615,-736.2927084239579
0.8661422217685798,-723.3189783619079
1.178931358170298,-884.3763579834251
0.846978898750934,-730.8245234862661
0.6797963657685432,-664.0724414664826
0.5140466065371814,-555.9216132090512
0.510576128093276,-613.9158905426809
0.4238025411051327,-407.760581425294
0.3967838898150107,-461.9576662983699
0.3604775580053639,-359.758209698915
0.8615855332958786,-900.1747591964696
0.9428580717856897,-901.2200755049906
1.13345883672172,-1042.551619578817
0.5339827854565831,-576.7697458100729
0.0131486082119572,-23.39197475259414
0.009162466717023206,-23.53672606973139
0.179889436551802,-271.3467066210114
0.008760398671769911,-18.94904538013562
0.01997392523519585,-32.80132222946192
0.7357737241051361,-745.0060442177611
0.08062568229220582,-148.1395181255769
1.239018210662524,-1131.464165287093
0.01499135240279835,-23.67181144441438
0.1764544999202259,-338.1743835489495
0.1599847830055272,-312.5647633022992
0.009960755054287467,-16.58065451598166
0.05937631500194027,-78.41449799441958
0.4420685688793397,-615.0935618968065
1.176373139124425,-843.4867858280921
2.042905834473212,-1253.121865940789
0.1809484006636786,-223.9820398492881
0.1357648809599567,-165.4279916630778
0.03373590423087969,-76.35987328003296
0.1284168337193755,-185.877043408977
0.1463936154598219,-203.1994872193557
2.224512567589706,-1584.091100079292
0.9097681495749208,-710.021348351632
0.03995032593616203,-60.2172686610666
0.1311227069982916,-214.3956403311842
1.485270803135547,-1245.572770028499
1.371300291729535,-1188.449613807486
0.1218586829002605,-178.9558335026948
0.04698475412595763,-87.20663714880595
0.0194149293916036,-38.3269649880415
0.2214515610964511,-304.6873684734882
0.2394596831206375,-321.7712234914665
0.1409263926985882,-161.3787336252348
0.7679964555231965,-697.6325480019336
0.042760779409738,-70.66801687859046
2.435716274782327,-1586.437404269325
0.8116258476438379,-799.1671202505495
0.8190831971928839,-804.7832785387596
0.1909267260135421,-220.1116837796145
0.01752666102509689,-29.05786597229309
0.1697109196226143,-261.470699777881
0.4060802167739271,-449.3634713940093
1.265221697871307,-1014.466322893719
1.101901858414169,-878.4716584009533
0.006083213778317441,-19.37543159178193
0.06151822525410336,-100.2841345097671
0.3337745677148211,-351.8201006446861
0.1887829159060712,-249.7089935989454
0.3368583819295603,-424.2330114193613
0.01986751665679523,-29.77585245514746
0.5966373114461369,-558.0298287046353
0.589058006174863,-665.3284689202618
0.5265531369226725,-552.1049226557323
0.02747584582806956,-62.01597038210686
0.1499636003397369,-187.8502690359772
0.09281260177143556,-131.1127998127327
0.07500653283243176,-97.02503197235745
0.03955648875082472,-69.03170515029269
0.03477951438220626,-47.37003961581274
0.4140874226672964,-405.2333802459532
0.7120680314916726,-636.5494592642805
0.6774741803750358,-758.9326808272858
0.2732187378373717,-291.2688640202666
0.7988681317012098,-684.3131247451265
0.9164343072626997,-946.1778881984545
0.01936095707466185,-36.66356016981102
0.3930567205580737,-451.2452167332789
0.2085765266422444,-242.8261164687991
0.3453852857924944,-408.7071536727667
0.1151434660935078,-179.6206548013658
0.07823664688899402,-112.4276543541643
0.07813553302050835,-119.8700276090833
0.09368942660914331,-133.4591712825757
0.617159323893658,-623.2664872074524
0.2570733612079166,-385.3953119023666
0.07959979431764619,-98.16546003953837
0.2304101280856587,-254.1104625480723
1.122694668815453,-892.7193910440621
0.0515508248609476,-89.88502940784822
0.05447020040998321,-85.94104497267205
1.429665626294678e-16,-1.57149290653814
0.0345872075352843,-55.04640304646433
0.124527589598859,-174.4862775661431
0.08954123061662672,-119.3725088861252
0.004357617993127571,-9.570653627643935
0.4162170912212636,-447.7309418045078
0.008735541212876903,-17.45240535689005
0.09584622713607779,-161.4439319851957
0.09625314058602373,-133.3283568343342
0.0344932319512101,-50.04936358926551
0.9848239307403065,-880.7501642895224
0.1812578651427928,-253.1678007429597
0.06606913406897647,-103.9383203265456
0.3491769370819142,-406.8168057785462
0.550837955025581,-524.4395916285706
0.02201532226358231,-37.82017911134768
0.03206591501869844,-56.74890569916801
0.1227555459385432,-226.4153787933546
0.08950990110987231,-136.3782889011654
0.03097500315600536,-53.77448400307489
0.01825444860256366,-42.25761708224788
0.03489394621104479,-57.45371282700494
0.04266051929870237,-81.41261222746699
0.004944575363246204,-9.408879093777211
0.009888599790014989,-16.33693512229516
0.115105941764192,-139.0381068075394
0.2044969731518607,-256.4689393768154
0.08621349296501897,-113.0152070925743
0.009895473016728025,-16.32038263824201
0.007720944302503464,-19.01224923025622
0.09356349804586604,-140.9596036125463
0.01972359032621768,-30.81787244592989
0.01544487751942264,-30.57987534181761
0.008697410140446138,-16.50813931694564
0.03421561634734809,-48.82569692782859
0.1114717942025869,-199.6586870203633
0.3875163653906936,-405.2600820783582
0.408794269264241,-382.4701945413963
0.1136856247960367,-150.703523034579
0.009880161649385842,-16.10192891769085
0.1012354831167214,-145.1104072901098
0.02180648236112567,-37.60806694487053
0.04436282058590636,-97.20960397315176
0.8444753263312733,-855.8804103476432
0.07898074357806009,-157.6001945776438
0.006071380229470616,-16.92384084404252
0.3957943035379918,-427.1806376115471
0.4414503160596731,-502.8086190236951
0.8117061107984906,-688.383941244128
0.01930644971317992,-38.57963274760736
0.008715972785277557,-18.89667981945983
0.03923511614702679,-71.49419092673638
0.009103320741061344,-27.76293078821037
0.04967177770305593,-67.14837367028083
0.1888489288109863,-221.8271759026858
1.078721191319382,-793.589809747472
1.102802279742472,-1084.859540553334
0.09953745643749336,-128.9634507438564
1.807553849374947,-1490.596934856934
0.2144016862106197,-285.4212113326578
0.06600805502410752,-110.2638901484856
1.251721042053349,-1052.897754507901
0.823472467437409,-781.1701356535868
0.155739454984334,-221.2800125556714
0.05582014252957302,-118.7780000813391
0.01979249000928804,-29.17816267718665
0.01307064070957164,-23.84275128449751
0.641759091112642,-704.133174973182
0.4816653527465509,-506.8255476745479
0.4081844645725221,-452.4755904467636
0.1339890319860502,-182.1590234673126
0.009876222965127428,-16.88844026760603
0.07577211476895931,-119.9804408384391
0.8127203320853534,-713.6049079782701
0.004351701516333246,-9.417992095233359
0.3225752255759728,-410.3626324561518
0.5411393092400986,-514.024019633262
0.0971658801136923,-145.8561606675435
0.1486605829093859,-207.5286225660352
0.155165694887472,-184.820668332797
0.09550712419394614,-144.0638264108627
0.0396568890360731,-55.03330079278236
0.00303534543811618,-9.989916859835034
0.0296627732277587,-43.3969904017068
1.262466451287518,-1050.748522741359
0.946086272539244,-775.1913953359942
0.7596305805739807,-738.7884222439956
0.1677913016491042,-184.6292375280464
0.009758931370692331,-16.16621944073285
1.25519613444914,-1071.790745020058
0.07214856124035367,-90.5905813065952
0.04371641473060719,-61.27806823397844
0.6257548355683352,-692.742812231534
0.3925992044283745,-399.201816565685
0.5247700821224487,-482.5245624683448
0.8602455669347574,-736.199585134944
0.7068874026772093,-648.6852737365597
0.3691106986319573,-36.85571906260712
0.5362611213933397,-710.1026688593589
0.3223474548118964,-520.0580144000655
0.9030631291959059,-933.8469052359753
0.2927788798724589,-301.0811674790895
0.1504678046371736,-169.4721846331162
1.101191740198824,-747.6974415216939
0.4192650199471268,-554.9025802410654
0.6384001392491472,-715.2350448778094
0.1447570806494599,-181.545722499012
0.006757423550692502,-18.82575019775038
0.01942899845499553,-34.91323982619649
0.1806400952711184,-227.2879357776554
9.648686737692678e-17,-1.385135159302957
0.7813234667247684,-749.435540415842
0.7609470817056662,-769.1503691656881
1.074426909890323,-981.524020248354
0.04269942996299769,-73.45262656106443
0.5243625229175618,-1.385135159302957
0.03987087235400378,-87.29141755970292
0.2219776295260599,-350.1253073506817
0.03374448487101829,-75.45770300634135
0.4220535040263707,-558.702548645328
1.744978056063877,-1142.785471963809
1.230268475969147,-1136.540179265342
2.342150013956489,-1472.085406204483
2.926290841457053,-1553.633977828312
1.159086315994337,-874.9325696839163
0.9227811869660399,-786.6849883396078
0.5020461197264551,-491.2331281278722
0.1346650042806781,-162.3287991034941
1.221549359894153,-944.5118434026521
0.5575943980339747,-444.4165549439474
0.04545233179342863,-64.4917854811107
0.1753350970288551,-141.8987727142362
2.45425664128217,-396.6440740855967
2.000512292702259,-669.0298143372236
3.013707770211143,-857.3273724771112
3.273973265345218,-957.7128747982559
4.201170271881484,-986.7612006500524
4.569538264681149,-1012.271453731606
6.082477674828255,-1022.345935949946
5.478791525485867,-1000.140991705503
3.999854180539122,-915.8119066371479
5.006667169212451,-731.4612728132022
2.488120543054839,-538.4293668433795
2.021840978313945,-768.6276747931357
1.386981071670064,-1267.075237898756
0.9876907628825822,-905.9757123068924
1.178341999618947,-1012.419105347012
1.283196268409536,-851.2213820158931
0.7758666840466935,-382.7042872648454
2.833656897245954,-759.6562626803817
2.562794959141963,-547.6441626681631
4.9056059751387,-752.7375280498032
3.872160410185548,-950.3909894482154
5.371412360332618,-985.1957833058428
5.582240750942304,-1017.736016098859
5.951000746032872,-1025.845150241581
4.45501018933142,-979.0638496127393
3.490401577470865,-958.9412113248327
3.59039358737125,-924.2457642483766
1.872945668613315,-808.8281118834767
0.1752179935737456,-277.5245377316813
0.02277250157877196,-27.83585991084878
0.05081539841267172,-74.51317075743606
0.4290609850893168,-429.4486626387756
0.8483006685822562,-614.7343089473351
0.2364935660079189,-241.7552580909417
0.09436430083677587,-168.427711322428
0.1901643047883335,-236.916318618664
0.7502666885979115,-793.8514273557892
0.9823163072337572,-934.8031702272799
2.202768285678808,-1539.474799235041
2.317985811500068,-1473.971191120734
1.610531352095109,-1204.180629035561
1.649396552751511,-1174.20669397885
0.6398280411430209,-592.5468967604946
0.03505673136062512,-55.62311859582819
0.3440810477945776,-390.2071166115406
0.5655255493077744,-659.7578344587587
0.1060902615018399,-170.9767358907278
1.662064102557384e-16,-1.385135159302962
0.03968741081880389,-58.33539163996628
0.6410615681722256,-668.8745553428585
0.6987237467146883,-662.2821812499105
0.4462626799950519,-531.6604571959427
0.202202482826658,-267.9787270310592
0.0885410221758644,-9.558732256057827
0.08610735322568375,-119.6092543792986
0.08940230622118966,-115.6930105912362
0.07386899412137797,-118.6162909017308
0.2152483561426248,-331.3731439045968
0.00433185745389282,-9.204434055135465
0.00433185745389282,-9.204434055135465
0.2306865187134341,-301.1455557190952
0.6063826399440648,-72.18172584899965
0.08171840779345409,-154.9836788809449
0.4526179399681929,-510.0445220061065
0.2492883007134732,-302.5155595506102
0.0196591826974843,-31.79639088883887
0.006057671438014459,-16.85007609531304
9.648686737692678e-17,-1.180956078767324
0.01150460990308049,-27.48442111132269
1.662064102557384e-16,-1.44821183754155
1.662064102557384e-16,-1.385135159302962
9.648686737692678e-17,-1.180956078767324
0.01925076765369074,-42.8998479720015
0.02126190995150362,-42.83194833526676
0.009820069972795577,-20.57544959607173
0.06576179603159064,-111.6010789655211
0.09448079947858204,-157.4163573591674
0.02894460320232673,-46.40820482388101
1.662064102557384e-16,-1.44821183754155
0.004910760094796809,-10.15259236603395
0.004909320345901738,-10.15288555728497
0.009058018462657712,-24.98786932783085
0.06546183587045903,-99.35243434968379
1.662064102557384e-16,-1.385135159302962
0.3495815984253564,-514.4143709365875
0.03047588097109031,-51.93471817879127
0.007686414089264799,-17.17011725758486
0.2917032611969881,-304.5822938381723
0.4215473711899453,-498.0591729252151
0.2626618596447723,-294.1588102728741
0.262704321185746,-292.9853019034418
0.2414651226531278,-257.5625697805377
0.5087353577658241,-527.2137104296349
0.5673824975859266,-642.8284960638551
0.6912957424883384,-644.6847957705987
0.02301852462284242,-47.0139716213004
1.4886275335613,-1095.470849640996
0.004334109771069809,-11.53871211312337
0.07936273365291413,-104.2813376202074
0.03026425252124138,-56.43746758047521
0.08465151531704929,-112.3740955014015
0.01892296768629305,-49.0527165584346
0.02740454854387927,-70.53447980896348
0.4437785920415198,-443.303176427497
0.2871130996219443,-419.0958506971826
0.1412476512356597,-219.8038443318532
0.01552977418019858,-33.94078438243474
0.1800307410039498,-211.9405503748272
0.1733511110071748,-205.0212680182772
0.1035284537130837,-157.7211276668384
0.7718326086860671,-846.3467426468064
0.009064884991131495,-26.5146348663101
0.5747881411332234,-726.1321265292091
0.004325463928217034,-12.51845822477813
0.400559404790571,-494.0219201643969
1.429665626294678e-16,-1.57149290653814
0.03937242665317745,-57.71655600977248
0.01967765694045609,-32.90965744959991
9.648686737692678e-17,-1.180956078767324
0.1325876089858991,-191.6420973150098
0.09643080371000835,-127.7109045466536
1.429665626294678e-16,-1.57149290653814
0.004322424120464798,-9.649276619177471
0.03900784447091692,-66.40234910301108
1.662064102557384e-16,-1.385135159302962
0.03444501620079918,-48.43451259043822
1.126933829903541,-960.3725301401056
0.04918799018443,-67.08700498678121
0.5697763786120769,-688.9138367377636
1.063847529931826,-864.8137150851024
0.6747012476544056,-662.259416932736
0.08963766881171724,-116.9451193409782
0.4579222741464731,-606.5933727916557
0.008660856914291174,-19.53639739877933
0.00982343306901514,-17.69384880027217
0.07579890171568419,-106.3271176414158
0.7927563935577295,-767.3216211333211
0.2673621555947213,-315.5580878795346
0.8163138706516518,-1.180956078767323
0.3656894161501802,-1.571492906538144
0.6401198997975192,-1.448211837541548
0.8163138706516518,-1.180956078767323
50.29979245278151,-2.629167916308851
0.1441976682159277,-174.3329635039572
1.660529896511227,-1315.864539374374
2.03690252395567,-1598.536581965867
2.615672995799753,-1831.226011619631
3.631619553737209,-1770.50132342509
2.396808183413401,-1549.230978273251
1.043018379226389,-1088.240541683153
0.6214409562976876,-664.2483700215814
0.388457039645358,-443.5185501793599
0.06903592985548843,-92.54050906353652
0.1491673044905547,-286.6416150125681
0.8652059769657482,-827.8857648809363
1.701816692321029,-1293.217095921829
1.025424993370111,-795.1278245762976
2.019124623638804,-1366.384527866691
1.107782145455512,-1068.253954453723
0.2563788636041872,-274.7707874509999
0.05227603726800507,-117.0840910119941
0.7207630061217368,-672.6953965109606
0.1397761381546656,-197.2499751844414
0.01296187895538878,-27.24996167890546
1.662064102557384e-16,-1.385135159302962
1.279333424648628,-1235.071188370297
1.213045171771511,-1059.722062591392
1.092507878706348,-953.7143391811696
1.360583401299533,-1112.736188247288
2.872058929996576,-1564.486240027913
2.020307044081392,-1279.226469146919
1.642649733524516,-1104.630929867326
0.09922812353120368,-124.8097886173395
0.02309172508530053,-44.0944801258628
0.1465028410572084,-256.6612940382966
1.389039455047115,-1143.312415607905
0.01733762870104824,-34.45404973464727
0.02608131613284227,-46.08612872443014
0.09014435886595738,-142.4761448559496
1.613703985183032,-1223.480511779617
2.170258087579327,-1411.234549123934
2.263850408411554,-1462.638432234432
1.536962121804669,-1042.325445167114
1.329634344441474,-938.4081571457095
1.330156859999053,-968.9206835020296
1.594868405946963,-1150.167028902672
2.108956652415665,-1284.671867153743
0.9613566174397873,-56.5657409222727
1.101249824187047,-1148.173337949399
0.2540382677091709,-289.2379463702027
0.1950402329720494,-277.0270345512937
1.787458412370821,-1212.431917095162
1.284961185132746,-1145.014365164207
1.166732992750473,-1100.380208338625
1.673213403377185,-1252.367754828699
1.05471387823588,-813.0052557282137
0.229842166028223,-302.3410952839915
0.9771862348535955,-1056.960805067466
0.01294849020341655,-27.58995078702522
0.03450257927727336,-64.175716832357
0.2418555323148094,-385.6117612075428
1.074966295770776,-802.3553385941352
2.82404832474545,-1606.95378504186
3.559497463635736,-1826.278907526218
3.976283030990199,-1874.210644090613
3.184210204517743,-1553.28630439195
2.228924885047189,-1381.17158104069
0.1378880825260523,-213.9992884147193
1.429665626294678e-16,-1.57149290653814
1.409545107690888,-1327.297479315663
9.648686737692678e-17,-1.180956078767324
0.1236122505827332,-157.6531421048167
0.4319881009373828,-420.5787779049235
0.6883089880401794,-793.4320098259583
2.779990197543253,-1534.247566117774
1.426252015890463,-1181.493872601384
1.404458925776909,-1027.651041386745
0.9779865286945578,-813.2160423115178
1.360773759847263,-1103.956390025025
0.2790561111616078,-333.247340659684
0.1537697612638026,-186.6413185481212
0.4512223825564731,-445.6271725456662
0.2115471034932098,-241.5352391465754
0.1289106784140237,-155.976767528583
1.327129403194601,-1072.950816312081
1.712877673840789,-1236.33716589445
1.282043344703174,-945.5630660949487
0.9700961503178759,-770.4807027691987
1.001142245640581,-955.7420546386435
0.3921542273690139,-389.4825248393137
0.00979637939245122,-16.87945078431947
0.02486574893792261,-44.21444154790149
1.662064102557384e-16,-1.385135159302962
0.2345450578540614,-359.0226836881
0.2684556153132779,-425.8496299810535
0.7541282351154327,-748.355526948757
0.4544284947722431,-507.5492991537613
1.168203401542631,-1071.909130585818
0.8880773757041007,-779.7669961650508
0.1139900739065917,-144.0166551672185
0.09671309152055831,-192.0034329367731
9.648686737692678e-17,-1.180956078767324
0.1361308601173046,-247.3186384190871
1.662064102557384e-16,-1.385135159302962
0.04914356008962247,-65.49011370179272
0.3116210937007214,-378.8274695235359
0.2738920118631505,-286.9670300894903
0.01470214138770479,-24.9926317181303
0.00903912003699024,-25.5119292643675
0.1811560271480732,-210.7357364607046
0.2093943643214025,-276.8957086531886
0.06941929696709537,-111.629417784439
1.662064102557384e-16,-1.385135159302962
0.009036169847256959,-25.58241109666675
0.2425837793837329,-305.3494580566035
0.1070952588525897,-152.4456073374085
0.3499879488125611,-389.723526378556
0.1538531604375315,-265.3316791787526
0.1179859320365491,-182.3822420197659
0.1331927270907621,-165.3394866875012
0.004312903996471085,-9.658438786755482
0.3859270046298902,-650.0044315754814
0.04236443259509319,-73.79873174620917
0.09779503747533247,-176.814375210844
0.7752471254834042,-809.1879101310302
1.296597515121174,-1046.345976160881
0.5079837733822836,-491.2916459031572
0.9134122878146556,-745.3849506433801
0.3960859056141545,-442.6661193082115
0.7175176341262074,-600.8110652148221
9.648686737692678e-17,-1.180956078767324
0.004306852419233398,-10.61667141300418
0.01265072106804962,-24.02148649764797
0.3703862824331838,-453.5523506796907
0.2673053946224531,-315.7877283770423
0.2179764595017439,-298.2185796257786
0.01915524804642687,-38.75039191047586
1.011221157164363,-78.72810467913375
1.634992552327649,-1158.998501146257
0.9078809019330941,-849.0775401478677
0.2760583019237842,-399.4882569543501
0.4724779365915868,-471.611311377867
0.0294223375697388,-45.03722235724217
0.1206134080090293,-180.2447401429111
0.004895971815659066,-9.64720649223441
0.1301423258987508,-194.5773115601361
1.662064102557384e-16,-1.385135159302962
0.39427692373063,-387.75602077892
0.1570352845214658,-181.7745443783092
0.02681986085448996,-49.19325741570354
0.3828831917412924,-391.6685692604353
1.000584118833336,-820.2030771202778
0.7927803347945499,-764.9436145671482
